region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
Visual.Lateral_R;K_MEDOIDS_22;6;{'epochs': [], 'neurons': []};['IPU_P', 'ReactionTime_P', 'disc_IPU_I', 'IPU_I', 'UnionSocioItems_P', 'disc_IPU_P', 'Subjectivity_I', 'AU_eyes_I', 'AU_all_I', 'Subjectivity_P', 'Smiles_I', 'SpeechRate_P', 'Saccades_P', 'Overlap_I', 'Feedbacks_P', 'Blinks_P', 'AUs_mouth_I', 'SpeechRate_I', 'TypeTokenRatio_I'];['AU_eyes_I_t5', 'IPU_I_t5', 'Smiles_I_t7', 'IPU_P_t3', 'IPU_I_t7', 'disc_IPU_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'IPU_I_t4', 'TypeTokenRatio_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'Overlap_I_t7', 'SpeechRate_I_t7', 'Feedbacks_P_t7', 'Feedbacks_P_t4', 'SpeechRate_P_t4', 'Saccades_P_t6', 'Blinks_P_t7', 'ReactionTime_P_t6', 'UnionSocioItems_P_t5', 'Subjectivity_I_t7', 'Saccades_P_t5', 'ReactionTime_P_t5', 'UnionSocioItems_P_t4', 'ReactionTime_P_t4', 'ReactionTime_P_t7', 'ReactionTime_P_t3', 'UnionSocioItems_P_t7', 'Subjectivity_I_t4', 'Saccades_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'Subjectivity_P_t4', 'Subjectivity_P_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'AUs_mouth_I_t7', 'AU_all_I_t7', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5'];[0.1807132486210568, 0.11996141070858946, 0.09619050166552563, 0.08542857663446647, 0.0829129088911913, 0.08262321823244653, 0.06309261056943145, 0.05014638425569663, 0.04710789876566203, 0.04336400651176402, 0.036306214847574354, 0.027001458810433428, 0.017789977432065826, 0.017507214235365335, 0.017389365027539957, 0.009954636486832804, 0.008770486556405605, 0.00813091298591999, 0.005608968762032386];0.5267606173589782;0.523852657004831;0.5197691653093265;0;0;0
Visual.Lateral_R;K_MEDOIDS_26;6;{'epochs': [], 'neurons': []};['IPU_I', 'Saccades_P', 'IPU_P', 'disc_IPU_P', 'ReactionTime_P', 'SpeechRate_P', 'UnionSocioItems_P', 'AU_eyes_I', 'Polarity_P', 'Feedbacks_P', 'disc_IPU_I', 'Subjectivity_I', 'ReactionTime_I', 'AUs_mouth_I', 'Subjectivity_P', 'TypeTokenRatio_I', 'Neutral_I', 'Blinks_P', 'AU_all_I', 'Smiles_I'];['AU_eyes_I_t4', 'IPU_I_t5', 'Smiles_I_t7', 'IPU_P_t3', 'IPU_I_t7', 'disc_IPU_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'IPU_I_t4', 'TypeTokenRatio_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'Feedbacks_P_t5', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Saccades_P_t6', 'Blinks_P_t7', 'ReactionTime_P_t6', 'UnionSocioItems_P_t5', 'Subjectivity_I_t7', 'Saccades_P_t5', 'ReactionTime_P_t5', 'UnionSocioItems_P_t4', 'ReactionTime_P_t4', 'ReactionTime_P_t7', 'ReactionTime_P_t3', 'UnionSocioItems_P_t7', 'Subjectivity_I_t4', 'Saccades_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'Subjectivity_P_t4', 'Subjectivity_P_t3', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'disc_IPU_P_t5', 'ReactionTime_I_t7', 'ReactionTime_I_t3', 'AUs_mouth_I_t7', 'AU_all_I_t7', 'Polarity_P_t4', 'Polarity_P_t3', 'Neutral_I_t6', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'Neutral_I_t4', 'Feedbacks_P_t7', 'Feedbacks_P_t4', 'SpeechRate_P_t4'];[0.14285782799969649, 0.10563356434140536, 0.08666847025023812, 0.07321913790327238, 0.0634269103160271, 0.061805981177023024, 0.061570856718340554, 0.06067470504639152, 0.060162766182740385, 0.04550042828116885, 0.03889685000872639, 0.03716424684437059, 0.03354905531741628, 0.02872932954109322, 0.026898767708540838, 0.025976477038204715, 0.018977070246986354, 0.01516039224723532, 0.006776829644194876, 0.006350333186927653];0.5356136633652525;0.5323067632850241;0.5270917680697463;0;0;0
Visual.Lateral_R;K_MEDOIDS_30;6;{'epochs': [], 'neurons': []};['disc_IPU_P', 'AU_eyes_I', 'Feedbacks_P', 'IPU_I', 'ReactionTime_P', 'LexicalRichness_P', 'UnionSocioItems_P', 'IPU_P', 'disc_IPU_I', 'AU_all_I', 'Neutral_I', 'Angry_I', 'SpeechRate_I', 'Subjectivity_I', 'Saccades_P', 'TypeTokenRatio_I', 'SpeechRate_P', 'Feedbacks_I', 'AUs_mouth_I', 'Blinks_P', 'TypeTokenRatio_P', 'Smiles_I'];['AU_eyes_I_t4', 'IPU_I_t5', 'Smiles_I_t7', 'IPU_P_t3', 'IPU_I_t7', 'disc_IPU_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'IPU_I_t4', 'TypeTokenRatio_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Saccades_P_t6', 'Blinks_P_t7', 'ReactionTime_P_t6', 'UnionSocioItems_P_t5', 'Subjectivity_I_t7', 'Saccades_P_t5', 'ReactionTime_P_t5', 'UnionSocioItems_P_t4', 'ReactionTime_P_t4', 'ReactionTime_P_t7', 'ReactionTime_P_t3', 'UnionSocioItems_P_t7', 'Subjectivity_I_t4', 'Saccades_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'disc_IPU_P_t3', 'Feedbacks_P_t7', 'Feedbacks_I_t5', 'Feedbacks_I_t4', 'SpeechRate_I_t7', 'Angry_I_t3', 'AUs_mouth_I_t7', 'AU_all_I_t7', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'Neutral_I_t4', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'Feedbacks_P_t3', 'LexicalRichness_P_t3', 'TypeTokenRatio_P_t3', 'SpeechRate_P_t3', 'Feedbacks_P_t6', 'LexicalRichness_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'TypeTokenRatio_P_t4', 'SpeechRate_P_t4'];[0.13330125560940825, 0.1009462353992785, 0.09381629366396907, 0.06024999581123993, 0.05931037158038618, 0.057617679438224344, 0.05509362317784741, 0.05466946031155891, 0.04881289085306621, 0.04853595238887684, 0.048197051905920246, 0.040676399126563303, 0.033343941272498415, 0.02953398610091304, 0.02788966163201629, 0.026783604572940996, 0.022633144781512113, 0.019494306247094906, 0.017585665584542425, 0.009769080578163874, 0.008526774745684213, 0.0032126252182945597];0.5409057810335671;0.5365338164251208;0.5273240460209132;0;0;0
Visual.Lateral_R;K_MEDOIDS_34;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'Overlap_I', 'Saccades_P', 'Feedbacks_P', 'IPU_P', 'ReactionTime_P', 'disc_IPU_I', 'UnionSocioItems_P', 'IPU_I', 'disc_IPU_P', 'Pupil_area_P', 'LexicalRichness_P', 'Angry_I', 'TypeTokenRatio_I', 'Smiles_I', 'SpeechRate_I', 'AU_all_I', 'AUs_mouth_I', 'SpeechRate_P', 'Neutral_I', 'Feedbacks_I', 'TypeTokenRatio_P', 'Subjectivity_I'];['AU_eyes_I_t4', 'IPU_I_t5', 'ReactionTime_P_t7', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t4', 'UnionSocioItems_P_t4', 'IPU_P_t3', 'IPU_I_t7', 'disc_IPU_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'IPU_I_t4', 'TypeTokenRatio_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'UnionSocioItems_P_t5', 'Subjectivity_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Saccades_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'disc_IPU_P_t3', 'Feedbacks_P_t7', 'AUs_mouth_I_t7', 'AU_all_I_t7', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'Neutral_I_t4', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'Feedbacks_P_t3', 'LexicalRichness_P_t3', 'TypeTokenRatio_P_t3', 'SpeechRate_P_t3', 'Feedbacks_P_t6', 'LexicalRichness_P_t6', 'Smiles_I_t7', 'Feedbacks_P_t4', 'TypeTokenRatio_P_t4', 'SpeechRate_P_t4', 'Feedbacks_P_t5', 'Pupil_area_P_t7', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Overlap_I_t7', 'Overlap_I_t4', 'Feedbacks_I_t4', 'Overlap_I_t5', 'Overlap_I_t3', 'Feedbacks_I_t5', 'SpeechRate_I_t7', 'Angry_I_t3'];[0.12286149688641088, 0.09823059519495334, 0.09452662191198728, 0.09374258213219738, 0.062168548442693775, 0.05497836281608705, 0.05152753183497409, 0.049958330450771526, 0.04800013621281237, 0.041297181292195125, 0.03548520691904554, 0.029833756703445367, 0.026523140810976432, 0.026483195541319223, 0.026176255127077577, 0.02234275266562177, 0.021964309086698827, 0.020279329387706067, 0.019466674678511577, 0.017215493245151467, 0.015216494626374722, 0.010923183136934151, 0.010798820896054469];0.5362859911633789;0.529891304347826;0.5091961050821058;0;0;0
Visual.Lateral_R;K_MEDOIDS_38;6;{'epochs': [], 'neurons': []};['IPU_I', 'AU_eyes_I', 'IPU_P', 'Saccades_P', 'disc_IPU_P', 'disc_IPU_I', 'Overlap_I', 'Angry_I', 'Pupil_area_P', 'Feedbacks_P', 'ReactionTime_P', 'SpeechRate_P', 'Neutral_I', 'TypeTokenRatio_I', 'LexicalRichness_P', 'Subjectivity_I', 'AUs_mouth_I', 'LexicalRichness_I', 'Smiles_I', 'TypeTokenRatio_P', 'AU_all_I', 'SpeechRate_I', 'UnionSocioItems_P', 'Feedbacks_I'];['AU_eyes_I_t4', 'IPU_I_t5', 'ReactionTime_P_t7', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t4', 'UnionSocioItems_P_t4', 'IPU_P_t3', 'IPU_I_t7', 'disc_IPU_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'IPU_I_t4', 'TypeTokenRatio_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'UnionSocioItems_P_t5', 'Subjectivity_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Saccades_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'Feedbacks_P_t6', 'LexicalRichness_P_t6', 'disc_IPU_P_t3', 'Overlap_I_t6', 'LexicalRichness_I_t5', 'SpeechRate_I_t6', 'Angry_I_t4', 'Overlap_I_t3', 'Feedbacks_I_t5', 'Pupil_area_P_t7', 'Smiles_I_t7', 'Feedbacks_P_t3', 'LexicalRichness_P_t3', 'TypeTokenRatio_P_t3', 'SpeechRate_P_t3', 'Feedbacks_P_t4', 'TypeTokenRatio_P_t4', 'SpeechRate_P_t4', 'disc_IPU_P_t4', 'disc_IPU_P_t5', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'Neutral_I_t4', 'Overlap_I_t4', 'Feedbacks_I_t4', 'AUs_mouth_I_t7', 'AU_all_I_t7', 'Overlap_I_t7', 'SpeechRate_I_t7', 'Feedbacks_P_t5', 'Feedbacks_P_t7', 'LexicalRichness_I_t7', 'Angry_I_t7', 'Angry_I_t3', 'Pupil_area_P_t5', 'Pupil_area_P_t4'];[0.09508784173329014, 0.09311586934121338, 0.07776429222695315, 0.0741960034901414, 0.06826841447307908, 0.06782438754579165, 0.0650037568224078, 0.05716775718380598, 0.05517140807075395, 0.05460217634942027, 0.04429214162953975, 0.03712797921431114, 0.036027177678836814, 0.02819989766518956, 0.027007247552194785, 0.02322612737453942, 0.01704999726044629, 0.01666463665711444, 0.015557482681568516, 0.013174587439821361, 0.011382596697570883, 0.009097651515736976, 0.008998843000290415, 0.003991726395982866];0.5442258101604718;0.5395531400966184;0.5290610398563694;0;0;0
Salience.ACC;K_MEDOIDS_2;6;{'epochs': [], 'neurons': []};['IPU_P', 'IPU_I', 'disc_IPU_P'];['IPU_P_t7', 'IPU_I_t4', 'IPU_I_t3', 'IPU_P_t5', 'IPU_P_t3', 'disc_IPU_P_t3'];[0.5745655424979261, 0.32743093446909116, 0.09800352303298278];0.5484449760765551;0.5395531400966184;0.5109105166127361;0;0;0
Salience.ACC;K_MEDOIDS_6;6;{'epochs': [], 'neurons': []};['IPU_I', 'Feedbacks_P', 'SpeechRate_I', 'IPU_P', 'LexicalRichness_P', 'SpeechRate_P', 'ReactionTime_P', 'disc_IPU_P', 'TypeTokenRatio_P', 'UnionSocioItems_I', 'disc_IPU_I'];['ReactionTime_P_t7', 'ReactionTime_P_t6', 'TypeTokenRatio_P_t3', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'IPU_P_t6', 'IPU_P_t7', 'disc_IPU_P_t7', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t3', 'SpeechRate_P_t7', 'SpeechRate_P_t6', 'SpeechRate_P_t3', 'UnionSocioItems_I_t4', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'IPU_I_t7', 'disc_IPU_I_t7'];[0.1532575307084007, 0.15291101766516546, 0.14558308093316086, 0.10026468256577728, 0.09854441948429715, 0.09414385664135833, 0.09225023342232531, 0.07421489851268048, 0.043968525411146986, 0.02807559547290541, 0.016786159182782055];0.5354645354645355;0.5289855072463768;0.5139110132433784;0;0;0
Salience.ACC;K_MEDOIDS_10;6;{'epochs': [], 'neurons': []};['IPU_P', 'LexicalRichness_P', 'IPU_I', 'Feedbacks_P', 'SpeechRate_P', 'disc_IPU_P', 'ReactionTime_P', 'disc_IPU_I', 'UnionSocioItems_I', 'SpeechRate_I', 'TypeTokenRatio_I', 'UnionSocioItems_P', 'Subjectivity_P', 'Saccades_P'];['Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t3', 'SpeechRate_P_t7', 'SpeechRate_P_t6', 'SpeechRate_P_t3', 'UnionSocioItems_I_t4', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'IPU_P_t7', 'ReactionTime_P_t4', 'UnionSocioItems_P_t3', 'Subjectivity_P_t6', 'Saccades_P_t3', 'IPU_P_t4', 'IPU_P_t3', 'IPU_I_t7', 'disc_IPU_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'TypeTokenRatio_I_t6', 'IPU_I_t4', 'IPU_I_t5', 'disc_IPU_P_t7', 'disc_IPU_P_t3', 'IPU_I_t3'];[0.1582058806147126, 0.13327283701607157, 0.12650201297111602, 0.11359814244206859, 0.0902990597910284, 0.07293133022848107, 0.07207784469188702, 0.06817454698686773, 0.04467093197243779, 0.040697050174647566, 0.03463567107481157, 0.022460615737086628, 0.020749228221338283, 0.0017248480774451952];0.546898277161435;0.5419685990338164;0.5337390661053966;0;0;0
Salience.ACC;K_MEDOIDS_14;6;{'epochs': [], 'neurons': []};['SpeechRate_I', 'Feedbacks_P', 'IPU_I', 'IPU_P', 'SpeechRate_P', 'disc_IPU_P', 'LexicalRichness_P', 'AU_eyes_I', 'UnionSocioItems_I', 'Subjectivity_P', 'TypeTokenRatio_I', 'Saccades_P', 'disc_IPU_I', 'ReactionTime_P', 'UnionSocioItems_P', 'Overlap_I'];['IPU_P_t5', 'IPU_P_t7', 'ReactionTime_P_t4', 'UnionSocioItems_P_t3', 'Subjectivity_P_t6', 'Saccades_P_t3', 'IPU_P_t3', 'IPU_I_t7', 'disc_IPU_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'TypeTokenRatio_I_t6', 'IPU_I_t4', 'IPU_I_t5', 'IPU_P_t4', 'ReactionTime_P_t6', 'Subjectivity_P_t3', 'IPU_I_t3', 'disc_IPU_P_t7', 'disc_IPU_P_t3', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t3', 'SpeechRate_P_t7', 'SpeechRate_P_t6', 'SpeechRate_P_t3', 'UnionSocioItems_I_t4', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t5', 'Overlap_I_t7', 'SpeechRate_I_t7'];[0.14886039188596245, 0.12350072607241437, 0.11544394972872205, 0.11200287073924377, 0.10949525895185243, 0.07640384981328871, 0.06398584921725947, 0.047392519015136976, 0.040477751604768804, 0.03705267743035688, 0.029994901870833975, 0.026703025919248478, 0.025386482399490633, 0.023020696270673928, 0.011083801219978831, 0.009195247860768209];0.5519064269064269;0.5455917874396136;0.5319088599859936;0;0;0
Salience.ACC;K_MEDOIDS_18;6;{'epochs': [], 'neurons': []};['ReactionTime_P', 'disc_IPU_P', 'IPU_I', 'Feedbacks_P', 'TypeTokenRatio_P', 'SpeechRate_I', 'UnionSocioItems_I', 'Subjectivity_I', 'AUs_mouth_I', 'disc_IPU_I', 'SpeechRate_P', 'AU_eyes_I', 'LexicalRichness_P', 'Subjectivity_P', 'UnionSocioItems_P', 'Overlap_I', 'IPU_P', 'AU_all_I', 'TypeTokenRatio_I', 'Neutral_I', 'Saccades_P'];['AU_eyes_I_t5', 'IPU_I_t5', 'IPU_P_t7', 'AUs_mouth_I_t7', 'AU_all_I_t7', 'IPU_I_t7', 'disc_IPU_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'TypeTokenRatio_I_t6', 'IPU_I_t4', 'IPU_I_t3', 'Overlap_I_t7', 'SpeechRate_I_t7', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t3', 'SpeechRate_P_t7', 'SpeechRate_P_t6', 'SpeechRate_P_t3', 'UnionSocioItems_I_t4', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'ReactionTime_P_t7', 'TypeTokenRatio_P_t6', 'ReactionTime_P_t6', 'Subjectivity_P_t3', 'ReactionTime_P_t5', 'TypeTokenRatio_P_t3', 'ReactionTime_P_t4', 'UnionSocioItems_P_t3', 'Subjectivity_P_t6', 'Saccades_P_t3', 'ReactionTime_P_t3', 'TypeTokenRatio_P_t7', 'Subjectivity_I_t4', 'Subjectivity_I_t3', 'disc_IPU_P_t7', 'AU_eyes_I_t7', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'Neutral_I_t6'];[0.141526494480195, 0.13784562891633584, 0.0929483536831206, 0.08526566366843522, 0.06392997708162516, 0.0626825240804627, 0.05156928893593905, 0.045005025016784495, 0.04475094889589453, 0.04432177937670452, 0.043360504968680914, 0.04012781778268379, 0.03484148794582999, 0.031092656009134034, 0.0263940762394628, 0.015968047583747293, 0.015618699807287523, 0.012261826157581495, 0.006271611244513166, 0.0034091393988492577, 0.0008084487267326419];0.5610047846889952;0.5519323671497585;0.522945190028798;0;0;0
Salience.ACC;K_MEDOIDS_22;6;{'epochs': [], 'neurons': []};['Feedbacks_P', 'IPU_I', 'IPU_P', 'LexicalRichness_P', 'Pupil_area_P', 'Saccades_P', 'Smiles_I', 'disc_IPU_I', 'ReactionTime_P', 'Blinks_P', 'Subjectivity_I', 'disc_IPU_P', 'SpeechRate_I', 'AU_eyes_I', 'UnionSocioItems_P', 'SpeechRate_P', 'TypeTokenRatio_I', 'AU_all_I', 'UnionSocioItems_I', 'Overlap_I', 'AUs_mouth_I'];['AU_eyes_I_t5', 'IPU_I_t5', 'Smiles_I_t7', 'Smiles_I_t6', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'IPU_P_t3', 'disc_IPU_P_t3', 'IPU_I_t7', 'disc_IPU_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'TypeTokenRatio_I_t6', 'IPU_I_t4', 'IPU_I_t3', 'Overlap_I_t7', 'SpeechRate_I_t7', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t3', 'SpeechRate_P_t7', 'SpeechRate_P_t6', 'SpeechRate_P_t3', 'UnionSocioItems_I_t4', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'Saccades_P_t6', 'Blinks_P_t7', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'Saccades_P_t4', 'ReactionTime_P_t4', 'UnionSocioItems_P_t3', 'Saccades_P_t3', 'ReactionTime_P_t7', 'Subjectivity_I_t4', 'Subjectivity_I_t3', 'IPU_P_t7', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'disc_IPU_P_t4', 'AU_eyes_I_t3', 'AUs_mouth_I_t7', 'AU_all_I_t7', 'disc_IPU_P_t7'];[0.13514527229554352, 0.10634248853872635, 0.09871043340078474, 0.07371533831395215, 0.07106792824837911, 0.057497752741698105, 0.05720328167396427, 0.05464411793161355, 0.05293512794260599, 0.05039874790202003, 0.04028760524783237, 0.036588504067965655, 0.030894037820337762, 0.030303966294190667, 0.02514491357098708, 0.02411945305361121, 0.023433669134429867, 0.016112499366594823, 0.007439367479870116, 0.006172412595201223, 0.00184308237969142];0.5557381215275952;0.5464975845410628;0.5159268678966306;0;0;0
Salience.ACC;K_MEDOIDS_26;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'IPU_P', 'LexicalRichness_P', 'Saccades_P', 'IPU_I', 'SpeechRate_P', 'ReactionTime_P', 'Smiles_I', 'ReactionTime_I', 'Feedbacks_P', 'Blinks_P', 'disc_IPU_P', 'disc_IPU_I', 'Polarity_P', 'Pupil_area_P', 'Subjectivity_I', 'AU_all_I', 'AUs_mouth_I', 'TypeTokenRatio_P', 'UnionSocioItems_P', 'Neutral_I', 'TypeTokenRatio_I', 'UnionSocioItems_I', 'SpeechRate_I'];['AU_eyes_I_t4', 'IPU_I_t5', 'Smiles_I_t7', 'Smiles_I_t6', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'IPU_P_t3', 'disc_IPU_P_t3', 'IPU_I_t7', 'disc_IPU_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'TypeTokenRatio_I_t6', 'IPU_I_t4', 'IPU_I_t3', 'Feedbacks_P_t5', 'LexicalRichness_P_t5', 'TypeTokenRatio_P_t5', 'SpeechRate_P_t5', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Saccades_P_t6', 'Blinks_P_t7', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'Saccades_P_t4', 'ReactionTime_P_t4', 'UnionSocioItems_P_t3', 'Saccades_P_t3', 'ReactionTime_P_t7', 'Subjectivity_I_t4', 'Subjectivity_I_t3', 'IPU_P_t7', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'disc_IPU_P_t4', 'AU_eyes_I_t3', 'disc_IPU_P_t5', 'Neutral_I_t7', 'ReactionTime_I_t7', 'ReactionTime_I_t6', 'ReactionTime_I_t5', 'ReactionTime_I_t3', 'AUs_mouth_I_t7', 'AU_all_I_t7', 'Polarity_P_t4', 'Polarity_P_t3', 'Neutral_I_t6', 'disc_IPU_P_t7', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'LexicalRichness_P_t6', 'LexicalRichness_P_t3', 'SpeechRate_P_t7', 'SpeechRate_P_t6', 'SpeechRate_P_t3', 'UnionSocioItems_I_t4', 'SpeechRate_I_t4', 'SpeechRate_I_t3'];[0.09281740877385353, 0.08835193680711087, 0.07804340325876288, 0.07362318980458475, 0.0717532993023, 0.06421573196693432, 0.06156468516586153, 0.060142518796360886, 0.05148374422797293, 0.048165632182260415, 0.04667133523568227, 0.04598558171431894, 0.03373129069747591, 0.030861080579617128, 0.028987247482171352, 0.023894161231398304, 0.022931902160144416, 0.017350776219149978, 0.015981772677064653, 0.011632123480042104, 0.010620200529498473, 0.010604104821705724, 0.00647151986681733, 0.004115353018911316];0.5604921394395078;0.552536231884058;0.5306680008138813;0;0;0
