region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
DorsalAttention.IPS_L;K_MEDOIDS_30;6;{'epochs': [], 'neurons': []};['IPU_P', 'AU_all_I', 'IPU_I', 'TypeTokenRatio_I', 'Feedbacks_P', 'AUs_mouth_I', 'Happy_I', 'AU_eyes_I', 'Sad_I', 'Subjectivity_P', 'Discourses_I', 'SpeechRate_P', 'disc_IPU_I', 'UnionSocioItems_I', 'disc_IPU_P', 'Subjectivity_I', 'Feedbacks_I', 'LexicalRichness_P', 'Pupil_area_P', 'Particles_I', 'Head_Rx_I', 'FilledBreaks_I', 'Smiles_I', 'SpeechRate_I', 'TypeTokenRatio_P', 'ReactionTime_P', 'UnionSocioItems_P', 'Angry_I', 'Overlap_I'];['Pupil_area_P_t7', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'TypeTokenRatio_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'TypeTokenRatio_P_t7', 'Subjectivity_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'SpeechRate_P_t6', 'SpeechRate_P_t4', 'Overlap_I_t4', 'FilledBreaks_I_t7', 'FilledBreaks_I_t6', 'Discourses_I_t3', 'Particles_I_t6', 'Particles_I_t5', 'SpeechRate_I_t5', 'Angry_I_t7', 'UnionSocioItems_P_t7', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t5', 'Sad_I_t7', 'Sad_I_t5', 'TypeTokenRatio_I_t6', 'IPU_I_t4', 'AU_all_I_t4', 'Feedbacks_P_t3', 'AU_eyes_I_t4', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'Happy_I_t6', 'AUs_mouth_I_t5', 'Happy_I_t5', 'AUs_mouth_I_t4', 'Happy_I_t4', 'AUs_mouth_I_t3', 'Happy_I_t3', 'Feedbacks_P_t7', 'AU_eyes_I_t7', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'ReactionTime_P_t4', 'disc_IPU_I_t7', 'Head_Rx_I_t4', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'Smiles_I_t3', 'AU_eyes_I_t3', 'IPU_I_t3', 'AU_all_I_t3', 'IPU_I_t5', 'IPU_I_t6', 'AU_all_I_t6', 'IPU_I_t7'];[0.07797533459467243, 0.07359489784138099, 0.06607212728027782, 0.05928279995991281, 0.059179802152461894, 0.056585357249158495, 0.05507182303577681, 0.04671651804736171, 0.042611966662765156, 0.03944993742741547, 0.03873071777336923, 0.03772239714539448, 0.037324681507934415, 0.03665143037287252, 0.034559506991287674, 0.03206129503848018, 0.029847106779219278, 0.02504180279735103, 0.024431992005481778, 0.023047238363695374, 0.01959644677809371, 0.017747586401385844, 0.015322832090373793, 0.01340266702395261, 0.011255497205920183, 0.008727223857059256, 0.0064909998340347864, 0.005840172334809688, 0.005657841448100548];0.5065805900519088;0.5075483091787439;0.5072385567554649;0;0;0
DorsalAttention.IPS_L;K_MEDOIDS_34;6;{'epochs': [], 'neurons': []};['AU_all_I', 'TypeTokenRatio_I', 'ReactionTime_P', 'disc_IPU_P', 'AUs_mouth_I', 'disc_IPU_I', 'Feedbacks_P', 'Happy_I', 'IPU_P', 'Head_Rx_I', 'AU_eyes_I', 'Polarity_I', 'LexicalRichness_P', 'Feedbacks_I', 'Particles_I', 'UnionSocioItems_P', 'Subjectivity_P', 'Head_Ty_I', 'TypeTokenRatio_P', 'Overlap_I', 'IPU_I', 'FilledBreaks_I', 'Subjectivity_I', 'SpeechRate_P', 'ReactionTime_I', 'Head_Ry_I', 'Angry_I', 'UnionSocioItems_I', 'Discourses_I', 'SpeechRate_I', 'Smiles_I', 'Pupil_area_P', 'Sad_I'];['UnionSocioItems_I_t5', 'Sad_I_t7', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'TypeTokenRatio_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'TypeTokenRatio_P_t7', 'Subjectivity_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'SpeechRate_P_t6', 'SpeechRate_P_t4', 'Overlap_I_t4', 'FilledBreaks_I_t7', 'FilledBreaks_I_t6', 'Discourses_I_t3', 'Particles_I_t6', 'Particles_I_t5', 'SpeechRate_I_t5', 'Angry_I_t7', 'UnionSocioItems_P_t7', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'Sad_I_t5', 'TypeTokenRatio_I_t6', 'AU_all_I_t4', 'Feedbacks_P_t3', 'AU_eyes_I_t4', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'Happy_I_t6', 'AUs_mouth_I_t5', 'Happy_I_t5', 'AUs_mouth_I_t4', 'Happy_I_t4', 'AUs_mouth_I_t3', 'Happy_I_t3', 'Feedbacks_P_t7', 'AU_eyes_I_t7', 'Pupil_area_P_t7', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'Smiles_I_t3', 'AU_eyes_I_t3', 'AU_all_I_t3', 'AU_all_I_t5', 'IPU_I_t6', 'AU_all_I_t6', 'IPU_I_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'ReactionTime_P_t4', 'disc_IPU_P_t7', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'Head_Rx_I_t5', 'Head_Rx_I_t4', 'ReactionTime_P_t3', 'disc_IPU_I_t3', 'ReactionTime_I_t3', 'Polarity_I_t6', 'Polarity_I_t5', 'Head_Ty_I_t4', 'Head_Ry_I_t4', 'disc_IPU_P_t3', 'disc_IPU_I_t7'];[0.107428684540776, 0.09285858206321002, 0.060950240437640156, 0.05985092479107231, 0.05981773103540189, 0.052495454674289656, 0.051613810206909486, 0.04890374065951056, 0.04727522054596571, 0.04524543311705101, 0.041910411360038514, 0.0355623423270889, 0.03328506671659029, 0.029537479610399847, 0.02542887431340146, 0.024889456809040058, 0.02408639763932808, 0.02027328259657271, 0.0193468189863743, 0.017864990612506498, 0.013994318277408175, 0.013511004848937134, 0.01275522941100819, 0.009005871713975535, 0.008427357451050903, 0.008028972215068002, 0.0076553127864520025, 0.006469969389814638, 0.006049856753641395, 0.00473330097834125, 0.004291643971925947, 0.0034430872773791436, 0.0030091318818302078];0.510582167028057;0.5147946859903382;0.506608921992296;0;0;0
DorsalAttention.IPS_L;K_MEDOIDS_38;6;{'epochs': [], 'neurons': []};['disc_IPU_I', 'IPU_P', 'TypeTokenRatio_I', 'AU_all_I', 'AUs_mouth_I', 'Happy_I', 'Sad_I', 'disc_IPU_P', 'UnionSocioItems_I', 'Feedbacks_P', 'Particles_I', 'ReactionTime_P', 'AU_eyes_I', 'Polarity_I', 'Feedbacks_I', 'Subjectivity_I', 'LexicalRichness_P', 'ReactionTime_I', 'Head_Rx_I', 'UnionSocioItems_P', 'Direct_gaze_I', 'Polarity_P', 'Head_Ry_I', 'TypeTokenRatio_P', 'FilledBreaks_I', 'Discourses_I', 'Smiles_I', 'IPU_I', 'Subjectivity_P', 'SpeechRate_I', 'Overlap_I', 'Head_Rz_I', 'SpeechRate_P', 'Head_Ty_I', 'Pupil_area_P', 'Angry_I'];['UnionSocioItems_I_t5', 'Sad_I_t7', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'TypeTokenRatio_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'TypeTokenRatio_P_t7', 'Subjectivity_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'SpeechRate_P_t6', 'SpeechRate_P_t4', 'Overlap_I_t4', 'FilledBreaks_I_t7', 'FilledBreaks_I_t6', 'Discourses_I_t3', 'Particles_I_t6', 'Particles_I_t5', 'SpeechRate_I_t5', 'Angry_I_t7', 'UnionSocioItems_P_t7', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'Sad_I_t5', 'TypeTokenRatio_I_t6', 'AU_all_I_t4', 'Feedbacks_P_t3', 'AU_eyes_I_t4', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'Happy_I_t6', 'AUs_mouth_I_t5', 'Happy_I_t5', 'AUs_mouth_I_t4', 'Happy_I_t4', 'AUs_mouth_I_t3', 'Happy_I_t3', 'Feedbacks_P_t7', 'AU_eyes_I_t7', 'Pupil_area_P_t7', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'Smiles_I_t3', 'AU_eyes_I_t3', 'AU_all_I_t3', 'disc_IPU_I_t3', 'Direct_gaze_I_t7', 'Direct_gaze_I_t4', 'Head_Ry_I_t4', 'disc_IPU_I_t7', 'disc_IPU_P_t3', 'AU_all_I_t5', 'IPU_I_t6', 'AU_all_I_t6', 'IPU_I_t7', 'disc_IPU_P_t5', 'ReactionTime_P_t4', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'Head_Rx_I_t5', 'Head_Rx_I_t4', 'ReactionTime_P_t3', 'ReactionTime_I_t6', 'ReactionTime_I_t3', 'Polarity_I_t6', 'Polarity_I_t5', 'Head_Ty_I_t4', 'Head_Rz_I_t7', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t4', 'Polarity_P_t4'];[0.1103538795370056, 0.07382723785229278, 0.06271442097473191, 0.05370524845581617, 0.05288608910332618, 0.0511288137798465, 0.04562873422164261, 0.04551451751081252, 0.04237321678461024, 0.03920353928177793, 0.03162309373385125, 0.030143396309564953, 0.028906508508791715, 0.02850604878546991, 0.025676346288622164, 0.023983514752932845, 0.023765635187035488, 0.023511783197935746, 0.02296118007755702, 0.022903707188715632, 0.02134831526453178, 0.020351176018542517, 0.017591557165133102, 0.017266262073981558, 0.015311285559712198, 0.012665172645070392, 0.01082324615950392, 0.010120414327921667, 0.00940107689768052, 0.008662061571619388, 0.005417871723738217, 0.003879376400697795, 0.0035704083393751033, 0.002400068616518038, 0.0011551368494994232, 0.0007196588541352266];0.5087850712924633;0.5150966183574879;0.49616985613933684;0;0;0
DorsalAttention.IPS_R;K_MEDOIDS_2;6;{'epochs': [], 'neurons': []};['AUs_mouth_I', 'UnionSocioItems_P', 'disc_IPU_I', 'Direct_gaze_I', 'Feedbacks_P', 'IPU_P'];['Feedbacks_P_t7', 'UnionSocioItems_P_t7', 'AUs_mouth_I_t7', 'IPU_P_t7', 'IPU_P_t3', 'disc_IPU_I_t3', 'Direct_gaze_I_t4'];[0.320610318077965, 0.28242056659801856, 0.15264834938090746, 0.08543414207231088, 0.08113304212832151, 0.07775358174247662];0.5005699079120906;0.5235507246376812;0.3649325939317721;0;0;0
DorsalAttention.IPS_R;K_MEDOIDS_6;6;{'epochs': [], 'neurons': []};['disc_IPU_P', 'IPU_P', 'Direct_gaze_I', 'ReactionTime_I', 'AUs_mouth_I', 'Angry_I', 'Smiles_I', 'Overlap_I', 'Neutral_I', 'UnionSocioItems_P', 'ReactionTime_P', 'Feedbacks_P', 'disc_IPU_I'];['UnionSocioItems_P_t7', 'AUs_mouth_I_t7', 'IPU_P_t7', 'IPU_P_t3', 'Feedbacks_P_t7', 'Overlap_I_t7', 'Smiles_I_t7', 'Angry_I_t3', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Neutral_I_t7', 'ReactionTime_P_t3', 'ReactionTime_I_t4', 'Direct_gaze_I_t5', 'Direct_gaze_I_t4', 'disc_IPU_P_t7', 'disc_IPU_I_t3'];[0.28582815281948903, 0.1550557248774032, 0.1021742882229157, 0.08938799859269572, 0.07282103977225808, 0.07093200764343163, 0.06933051759123889, 0.050894622728451674, 0.03561637777063449, 0.025743775491064894, 0.024704154400674916, 0.016311730088946385, 0.001199610000795376];0.5;0.4767512077294686;0.30782668452456796;0;0;0
DorsalAttention.IPS_R;K_MEDOIDS_10;6;{'epochs': [], 'neurons': []};['Direct_gaze_I', 'Head_Tx_I', 'disc_IPU_P', 'Polarity_P', 'Angry_I', 'LexicalRichness_P', 'TypeTokenRatio_I', 'UnionSocioItems_P', 'Feedbacks_I', 'Smiles_I', 'IPU_P', 'AUs_mouth_I', 'Head_Rz_I', 'Overlap_I', 'ReactionTime_P', 'IPU_I', 'Subjectivity_I', 'ReactionTime_I', 'FilledBreaks_I', 'Pupil_area_P', 'disc_IPU_I', 'Neutral_I', 'Feedbacks_P'];['IPU_P_t7', 'IPU_P_t3', 'UnionSocioItems_P_t7', 'AUs_mouth_I_t7', 'ReactionTime_P_t7', 'Polarity_P_t6', 'IPU_I_t3', 'Pupil_area_P_t3', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'disc_IPU_P_t7', 'disc_IPU_I_t3', 'Feedbacks_P_t7', 'FilledBreaks_I_t4', 'Feedbacks_I_t3', 'Smiles_I_t7', 'disc_IPU_I_t5', 'Head_Tx_I_t7', 'Head_Rz_I_t3', 'Neutral_I_t7', 'Direct_gaze_I_t7', 'Direct_gaze_I_t6', 'Direct_gaze_I_t5', 'Direct_gaze_I_t4', 'ReactionTime_P_t3', 'ReactionTime_I_t4', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'Overlap_I_t7', 'Angry_I_t7', 'Angry_I_t3', 'TypeTokenRatio_I_t7', 'Subjectivity_I_t7'];[0.09812404170395927, 0.08770744442968814, 0.08735217256485472, 0.08623080905029167, 0.07744474947450039, 0.07343820530363836, 0.059691217605077014, 0.05686785397540832, 0.055399328662200625, 0.052958868756589415, 0.05044052768531473, 0.030561511082202814, 0.029026593731455882, 0.028661050121671732, 0.02613640858638889, 0.019654157952680315, 0.019392633721588132, 0.014294279034793604, 0.012714741236682408, 0.009506787725890345, 0.009088621567412351, 0.007956386944158081, 0.007351609083552776];0.5200679211827772;0.5389492753623188;0.4455305711614539;0;0;0
DorsalAttention.IPS_R;K_MEDOIDS_14;6;{'epochs': [], 'neurons': []};['disc_IPU_P', 'Angry_I', 'TypeTokenRatio_I', 'Pupil_area_P', 'Feedbacks_I', 'FilledBreaks_I', 'Direct_gaze_I', 'ReactionTime_P', 'UnionSocioItems_P', 'disc_IPU_I', 'Subjectivity_I', 'LexicalRichness_P', 'Smiles_I', 'Feedbacks_P', 'Neutral_I', 'Head_Tx_I', 'IPU_I', 'Polarity_P', 'IPU_P', 'ReactionTime_I', 'Overlap_I', 'Head_Rz_I', 'AUs_mouth_I'];['ReactionTime_P_t7', 'Polarity_P_t6', 'IPU_I_t3', 'Pupil_area_P_t3', 'TypeTokenRatio_I_t7', 'Subjectivity_I_t7', 'TypeTokenRatio_I_t3', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'ReactionTime_P_t3', 'ReactionTime_I_t4', 'Direct_gaze_I_t7', 'Direct_gaze_I_t6', 'Direct_gaze_I_t5', 'Direct_gaze_I_t4', 'disc_IPU_P_t7', 'disc_IPU_I_t3', 'disc_IPU_I_t5', 'Head_Tx_I_t7', 'Head_Rz_I_t3', 'Neutral_I_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'Overlap_I_t7', 'Angry_I_t7', 'Angry_I_t3', 'Feedbacks_P_t7', 'FilledBreaks_I_t4', 'Feedbacks_I_t3', 'Smiles_I_t7', 'IPU_P_t7', 'IPU_P_t3', 'UnionSocioItems_P_t7', 'AUs_mouth_I_t7', 'TypeTokenRatio_I_t6', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4'];[0.15324643479343913, 0.09611162070660406, 0.08824825388426563, 0.08242416539045899, 0.07336190946094626, 0.04593635607582617, 0.04397221824183471, 0.04250845456036165, 0.03776416296226269, 0.037335730146143775, 0.036412571783754635, 0.030164162818751852, 0.02982334529527125, 0.02927917501847812, 0.029064280668192565, 0.027707735934152638, 0.025471035495227206, 0.025279478792482393, 0.020588089754633693, 0.014485920604657435, 0.01363786209428929, 0.01090116682927145, 0.006275868688694426];0.5100549735474291;0.5307971014492754;0.41105601026113525;0;0;0
DorsalAttention.IPS_R;K_MEDOIDS_18;6;{'epochs': [], 'neurons': []};['TypeTokenRatio_I', 'IPU_P', 'Pupil_area_P', 'TypeTokenRatio_P', 'AU_eyes_I', 'Subjectivity_P', 'Angry_I', 'IPU_I', 'Smiles_I', 'FilledBreaks_I', 'disc_IPU_P', 'AUs_mouth_I', 'disc_IPU_I', 'Feedbacks_I', 'UnionSocioItems_P', 'LexicalRichness_P', 'Direct_gaze_I', 'Feedbacks_P', 'Overlap_I', 'Subjectivity_I'];['IPU_I_t6', 'IPU_I_t5', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3', 'TypeTokenRatio_I_t7', 'Subjectivity_I_t7', 'TypeTokenRatio_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'TypeTokenRatio_P_t4', 'Subjectivity_P_t4', 'IPU_P_t5', 'TypeTokenRatio_P_t5', 'Subjectivity_P_t5', 'IPU_P_t6', 'TypeTokenRatio_P_t6', 'IPU_P_t7', 'TypeTokenRatio_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'Overlap_I_t7', 'Angry_I_t7', 'Angry_I_t3', 'Feedbacks_P_t7', 'FilledBreaks_I_t4', 'Feedbacks_I_t3', 'Smiles_I_t7', 'UnionSocioItems_P_t7', 'TypeTokenRatio_I_t6', 'TypeTokenRatio_I_t4', 'disc_IPU_P_t7', 'disc_IPU_I_t3', 'Direct_gaze_I_t4', 'TypeTokenRatio_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'IPU_I_t7', 'AUs_mouth_I_t7', 'AU_eyes_I_t7', 'AU_eyes_I_t5'];[0.12869814747434113, 0.105659404397283, 0.10457885859207593, 0.09400069301755734, 0.08229827212735036, 0.07906893323103516, 0.041624774288140175, 0.04086207715060172, 0.036515439730229124, 0.03648109184689971, 0.036282486593327036, 0.03398422488793829, 0.032813785696119396, 0.031310583624133595, 0.02858798937126675, 0.027015405300487298, 0.02579748836754366, 0.018959147355990556, 0.011283801905437284, 0.004177395042242501];0.5102238080811808;0.5307971014492754;0.4135068698430868;0;0;0
DorsalAttention.IPS_R;K_MEDOIDS_22;6;{'epochs': [], 'neurons': []};['UnionSocioItems_I', 'IPU_I', 'Pupil_area_P', 'TypeTokenRatio_P', 'Feedbacks_I', 'SpeechRate_P', 'disc_IPU_I', 'TypeTokenRatio_I', 'Smiles_I', 'Subjectivity_I', 'IPU_P', 'AUs_mouth_I', 'Overlap_I', 'LexicalRichness_P', 'Sad_I', 'Feedbacks_P', 'Direct_gaze_I', 'Angry_I', 'disc_IPU_P', 'Subjectivity_P', 'UnionSocioItems_P'];['IPU_I_t6', 'IPU_I_t5', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3', 'TypeTokenRatio_I_t7', 'Subjectivity_I_t7', 'TypeTokenRatio_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'TypeTokenRatio_P_t4', 'Subjectivity_P_t4', 'IPU_P_t5', 'TypeTokenRatio_P_t5', 'Subjectivity_P_t5', 'IPU_P_t6', 'TypeTokenRatio_P_t6', 'IPU_P_t7', 'TypeTokenRatio_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'SpeechRate_P_t7', 'SpeechRate_P_t4', 'Overlap_I_t7', 'Angry_I_t7', 'Angry_I_t3', 'UnionSocioItems_P_t7', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t4', 'UnionSocioItems_I_t3', 'Sad_I_t6', 'Sad_I_t5', 'TypeTokenRatio_I_t6', 'disc_IPU_P_t7', 'disc_IPU_I_t3', 'Direct_gaze_I_t4', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'Smiles_I_t3', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Feedbacks_P_t4', 'Feedbacks_I_t6', 'Smiles_I_t5', 'Feedbacks_P_t7', 'Smiles_I_t7', 'Feedbacks_P_t3', 'Feedbacks_I_t5', 'Smiles_I_t4', 'AUs_mouth_I_t5', 'AUs_mouth_I_t3', 'IPU_I_t7', 'AUs_mouth_I_t7'];[0.1319441495973312, 0.08571415642141783, 0.08495164860442297, 0.08471868497703161, 0.07137744013612515, 0.07051958196054187, 0.05501728902381009, 0.054545130431247646, 0.049665753095433356, 0.04867070448182772, 0.04845643936294769, 0.044533467287543746, 0.04405636617333531, 0.03920366799972284, 0.0355894037902828, 0.018859503727756133, 0.014509791374188164, 0.010859208232686364, 0.0039060083485435264, 0.0017348902835822061, 0.0011667146902217987];0.5;0.4767512077294686;0.30782668452456796;0;0;0
DorsalAttention.IPS_R;K_MEDOIDS_26;6;{'epochs': [], 'neurons': []};['Smiles_I', 'AUs_mouth_I', 'Feedbacks_P', 'IPU_P', 'Feedbacks_I', 'TypeTokenRatio_P', 'Pupil_area_P', 'UnionSocioItems_I', 'IPU_I', 'TypeTokenRatio_I', 'disc_IPU_I', 'LexicalRichness_P', 'UnionSocioItems_P', 'Subjectivity_P', 'disc_IPU_P', 'SpeechRate_P', 'Angry_I', 'Overlap_I', 'Direct_gaze_I', 'Sad_I', 'Subjectivity_I', 'Happy_I'];['Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3', 'TypeTokenRatio_I_t7', 'Subjectivity_I_t7', 'TypeTokenRatio_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'TypeTokenRatio_P_t4', 'Subjectivity_P_t4', 'IPU_P_t5', 'TypeTokenRatio_P_t5', 'Subjectivity_P_t5', 'IPU_P_t6', 'TypeTokenRatio_P_t6', 'IPU_P_t7', 'TypeTokenRatio_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'SpeechRate_P_t7', 'SpeechRate_P_t4', 'Overlap_I_t7', 'Angry_I_t7', 'Angry_I_t3', 'UnionSocioItems_P_t7', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t4', 'UnionSocioItems_I_t3', 'Sad_I_t6', 'Sad_I_t5', 'TypeTokenRatio_I_t6', 'disc_IPU_P_t7', 'Direct_gaze_I_t4', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'Smiles_I_t3', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Feedbacks_P_t4', 'Feedbacks_I_t6', 'Smiles_I_t5', 'Feedbacks_P_t5', 'Smiles_I_t6', 'Feedbacks_P_t3', 'Feedbacks_I_t5', 'Smiles_I_t4', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AUs_mouth_I_t5', 'Feedbacks_P_t7', 'Smiles_I_t7', 'AUs_mouth_I_t6', 'Happy_I_t7', 'IPU_I_t7', 'AUs_mouth_I_t7', 'IPU_I_t5', 'IPU_I_t3', 'disc_IPU_I_t3'];[0.13705458497895073, 0.09977278659655307, 0.08662843124986655, 0.08588661454806215, 0.0787740425046488, 0.0774678023584713, 0.07159244987912408, 0.07004515850373905, 0.05878604499602341, 0.05490552069856769, 0.03562836037461373, 0.03454825972990169, 0.023613518108697842, 0.023611702754596738, 0.021779447987173125, 0.011023239038462576, 0.008380910649294252, 0.006409918079892328, 0.004798172324971455, 0.00424894381935064, 0.003158503891942104, 0.0018855869270966448];0.5080706196117756;0.5289855072463768;0.40628017507263814;0;0;0
DorsalAttention.IPS_R;K_MEDOIDS_30;6;{'epochs': [], 'neurons': []};['Smiles_I', 'Pupil_area_P', 'Feedbacks_I', 'IPU_P', 'UnionSocioItems_I', 'AUs_mouth_I', 'Feedbacks_P', 'TypeTokenRatio_I', 'TypeTokenRatio_P', 'IPU_I', 'LexicalRichness_P', 'AU_all_I', 'Angry_I', 'SpeechRate_P', 'Subjectivity_P', 'UnionSocioItems_P', 'Sad_I', 'disc_IPU_P', 'Overlap_I', 'disc_IPU_I', 'Direct_gaze_I', 'Subjectivity_I'];['Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3', 'TypeTokenRatio_I_t7', 'Subjectivity_I_t7', 'TypeTokenRatio_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'TypeTokenRatio_P_t4', 'Subjectivity_P_t4', 'IPU_P_t5', 'TypeTokenRatio_P_t5', 'Subjectivity_P_t5', 'IPU_P_t6', 'TypeTokenRatio_P_t6', 'IPU_P_t7', 'TypeTokenRatio_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'SpeechRate_P_t7', 'SpeechRate_P_t4', 'Overlap_I_t7', 'Angry_I_t7', 'Angry_I_t3', 'UnionSocioItems_P_t7', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t4', 'UnionSocioItems_I_t3', 'Sad_I_t6', 'Sad_I_t5', 'TypeTokenRatio_I_t6', 'IPU_I_t4', 'AU_all_I_t4', 'Feedbacks_P_t3', 'Feedbacks_I_t5', 'Smiles_I_t4', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'Feedbacks_P_t7', 'Smiles_I_t7', 'disc_IPU_P_t7', 'disc_IPU_I_t3', 'Direct_gaze_I_t4', 'Feedbacks_P_t5', 'Smiles_I_t6', 'Feedbacks_P_t4', 'Feedbacks_I_t6', 'Smiles_I_t5', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'Smiles_I_t3', 'IPU_I_t3', 'IPU_I_t5', 'AU_all_I_t5', 'IPU_I_t6', 'AU_all_I_t6', 'IPU_I_t7', 'AU_all_I_t7'];[0.09640956440742143, 0.0953756352209375, 0.08785415387116215, 0.08395510676534548, 0.07659045713611447, 0.07152424353100843, 0.05661871089858968, 0.05659617993526819, 0.056126343814402575, 0.05130244080983234, 0.043877199224135556, 0.04349019842256405, 0.038950472566795014, 0.03434916449280502, 0.020345364191983635, 0.017750252344348835, 0.016746380314598304, 0.013811527225999425, 0.011579861226211892, 0.010894632969968916, 0.00905767037449459, 0.006794440256012487];0.5052886869533663;0.5184178743961353;0.4762726970769855;0;0;0
